uid,pred
JLR40752864,0.31112668
EXV58254083,0.24490805
DDL77625416,0.28973195
HBV58357192,0.40727395
TAW47463551,0.22102079
ZDF95285895,0.2995452
JKY48643843,0.29389402
JRL88768163,0.20154221
RDL22337114,0.42163175
NOR88773068,0.28092068
BWE36807303,0.32367164
GAX19863071,0.33064502
TCQ35431270,0.37084657
WFN31993728,0.34469622
NZR44797346,0.47465372
KIS78250996,0.30338654
CWU96797361,0.47465372
KJO54668787,0.22605745
KNY26937628,0.27388218
PFN79794924,0.3427311
QYB41642518,0.41731244
QRI22716079,0.47465372
AWI13011801,0.46810427
SIK65864807,0.33299237
WLG19828597,0.31117326
QAF24893601,0.52815706
KHR07598994,0.2515762
BRL41507372,0.30879277
IGA66795381,0.5243537
AJR74625466,0.41659394
ZNJ31039179,0.32223982
JUD96097343,0.51759857
QXG27267549,0.36125314
TWX06503724,0.24191058
LFX15717994,0.3055296
DZS40518096,0.47465372
OOK20279795,0.29660124
LGN48049975,0.31154397
ESM50219709,0.26667485
MOI80387608,0.3509552
BCF97702479,0.47465372
WBO74005375,0.47465372
PSM50063295,0.33451846
PQR48447143,0.36152607
ZND96525948,0.47465372
FZS92574858,0.2297527
VFH19721561,0.46193966
ITD45764754,0.24055883
IHO64758166,0.4007004
FFS58493872,0.24464841
FYX24491989,0.31395286
IGN29143447,0.3807792
NEO00318606,0.46213192
TIH13932199,0.47465372
PEC52059346,0.3245954
SLA17343413,0.468741
KKO95014223,0.33195955
URR88063442,0.22584331
DMC85200791,0.41021124
FAT14829977,0.47465372
IRX04482585,0.3212126
MER56033355,0.5843812
XKQ22102776,0.48443475
DMX48697791,0.23663965
WMY21439309,0.305159
AIA78651161,0.31177518
XUO90010556,0.4940862
NYH37656729,0.3315737
VZK39931970,0.2755763
VPR43839593,0.5727006
NKX37228981,0.25296873
TTZ54791094,0.45999384
XGM92869127,0.4516375
VVV78606647,0.42893553
KND60993971,0.5694054
ZSY34251702,0.47617108
RXN00979568,0.30595377
YQB53718604,0.34603637
JVC94919903,0.4630031
ZYW00503493,0.3600848
CMM02263764,0.3075768
TEP17823241,0.30676404
ILV05322941,0.32492676
CTN46538399,0.32147676
WZS04781180,0.36256307
RCL72555627,0.43604478
LVU06930238,0.53185606
TTV82716294,0.29940635
FEL77102448,0.3320542
PVI34897674,0.52972823
BCI34815003,0.5475649
OHN74872963,0.21654229
PJE76997729,0.29537776
ECC87097253,0.47465372
TJE86758575,0.3679689
SCP98188639,0.30283841
ZVU13392377,0.37420255
OQX27108398,0.2769056
YUZ80220644,0.5296085
KXV92535781,0.14891636
VSI04485454,0.3158007
HUN54166874,0.34796095
VRS35791096,0.33835706
EFM49924465,0.26803428
TNU61573377,0.47465372
MLZ92228888,0.47465372
RCH02654522,0.31489778
ASI15628653,0.62930834
RDP66198246,0.23393014
VHN23579786,0.28751576
CZK99727531,0.39592594
XCQ63821019,0.40560332
FJH56187526,0.18821606
AQE19285248,0.34160477
VWR96620917,0.47465372
HKJ16027721,0.47465372
HLF36839449,0.47465372
EVA30054895,0.40163693
TDP99125204,0.3477909
FYN84175866,0.42662534
UGE25474645,0.47465372
JTN13161909,0.34884995
TVA44791087,0.47465372
FNX79078506,0.40978098
POP56980397,0.3174252
MHJ06381296,0.37129092
UBG94683070,0.14613692
OAS50614096,0.2248945
ZOJ70433165,0.28227893
MKZ14662832,0.34183368
VZW24089866,0.47465372
SNM98529566,0.47465372
IOL16712514,0.47465372
BHT98129126,0.44295716
UYH30128780,0.24290566
ION83828735,0.21042213
XMM08319354,0.5394352
DTF69361202,0.21363214
OMZ03677463,0.3368589
COQ23873084,0.23162451
ZWO80761655,0.3527295
JCJ86345842,0.59764785
DMH00794394,0.34292412
NAO98946632,0.32716307
BSK62250871,0.2839361
TVJ93764799,0.47465372
FJL27500922,0.44862756
WXX32142109,0.23489395
JFP35246818,0.47465372
CUA27137969,0.28719145
RVP65913027,0.475631
GSO34506526,0.47465372
DCG24716062,0.3567933
PEV22922036,0.47388807
JLC05478715,0.41904992
ODP31454521,0.24475202
YSB27889945,0.35891372
BTU65078607,0.29128402
TDS38607995,0.4860274
ZDU37324350,0.3007868
ATU07855085,0.2435937
PBV09409807,0.47465372
HJG96201127,0.27480587
HYE46923261,0.4970478
IUA83195660,0.22206263
WQN21992531,0.46590918
LOC15224336,0.47465372
RCH40597543,0.3089177
SYR52577287,0.28047186
JGS88191278,0.48866314
UDR87799693,0.47465372
XZI99517232,0.29339737
ZAX31045993,0.49244207
PLX64224830,0.28950801
JWA76527779,0.26044974
IRZ67406285,0.23417446
ZUM41238644,0.5578822
AXJ66844757,0.40094718
NZB39248945,0.21652463
YTR80864169,0.49885148
PNK09197929,0.32993686
SEW74038259,0.47465372
FCL16570600,0.4349889
ZSI62408293,0.34922662
SQN31559554,0.2706964
ULA67182241,0.3537433
MXK36543803,0.33382487
FBH37069062,0.21089987
JLS11974747,0.6024629
GTR25273571,0.53892684
ZMW10732406,0.38726893
LAI77602993,0.4249043
PZP08838700,0.47465372
NTR69642145,0.30474484
KHK45869958,0.47465372
BCS63638384,0.5269811
KXD96584186,0.36782998
PFJ31769875,0.53759825
DRC73829664,0.33238634
KBL19422148,0.41574544
XQR07112630,0.47465372
ZFG15227247,0.29509354
FEJ40821743,0.24720362
KOO80091665,0.47465372
AAG67018395,0.25552267
HHQ37804506,0.2955748
YWX13806635,0.2865166
FSN48679694,0.47465372
YJL82409505,0.2877818
WBX74508689,0.35844588
VJK63572239,0.47465372
IVD98691678,0.47465372
RSZ57258367,0.55661994
NBE64609766,0.30570388
BJO35120073,0.29771286
NVH81470652,0.32083142
LVH16639090,0.47465372
GZM37934779,0.39430192
KJH02825326,0.47672677
TSG71402672,0.37026873
LYR87279284,0.31985563
GFC33130806,0.35161406
UNW89751751,0.31818628
FAD92132175,0.21488746
HOR66508376,0.38548905
TCJ69544202,0.40379566
RRH11761097,0.47465372
TSO54209493,0.47465372
LNM34652922,0.49743024
VCA69716052,0.36414582
DEJ06637843,0.36448514
PQN25924439,0.29088578
BZY99076576,0.67547506
KWS03383775,0.57027584
VYQ59777140,0.37716946
OYZ07817395,0.25254634
MYD35038616,0.25963622
PSM89717465,0.20878378
TRI90291129,0.24923734
HUF27917901,0.30180907
JAF72319637,0.43798238
PPB81265019,0.44868845
BMT76342933,0.39186507
IUX15432044,0.53324544
ANC12515776,0.22770908
LBH17365915,0.35618
GRO74578550,0.44814473
JQA28538294,0.27734116
TMC69067660,0.39592934
NKY84527586,0.5197961
AOD71503301,0.46880427
WUY57240290,0.41805643
JLC10307908,0.29318294
NUG35571971,0.23881638
NIF99205280,0.47465372
AAV83037267,0.50412804
FHQ61787922,0.32253045
UQY74395689,0.47465372
IPR78342997,0.46450925
WCL18119244,0.42449793
QBD78059220,0.56994504
TSN50970504,0.24664608
VNA16876007,0.22564368
AOW18968968,0.596235
GFE90260261,0.30634528
AWT97293890,0.47465372
KHR31982997,0.28468403
FXR91614764,0.24907449
BOO05136515,0.47465372
KUQ38208323,0.35900223
MIJ77704495,0.29452723
IXK06807704,0.3145388
JRN67377838,0.4461712
QMT53564872,0.47465372
EPF62770195,0.33797935
RTH07846370,0.30890027
EBC13153436,0.47465372
MYF96596845,0.29842964
NWQ82181268,0.43087775
PRH95007990,0.42488527
VYI66300850,0.3217091
VUK42460869,0.3298275
PEO38074084,0.4597618
OET08031923,0.1317331
ATT74334855,0.50663936
IYQ66208868,0.21744394
JTD83257235,0.34663287
OUD71906170,0.3363526
BJO42707592,0.39474398
DOO99736307,0.25352722
DMM25695379,0.5224844
TSU51601105,0.21618244
ELQ42294525,0.30278453
PDM74216728,0.38963568
CGR31467585,0.22578397
KSH85502601,0.6340114
PFF84613185,0.34951508
EMQ90534807,0.40258726
BIO70920829,0.17982168
EJT90140672,0.4766392
DCN27970781,0.38568997
SXE25762446,0.30579334
UFH82173589,0.3317653
ZEV14278583,0.08521859
EFB20871888,0.30365366
NMX98967192,0.47465372
BJB59161725,0.26209763
YZK07784126,0.31749746
ZFL58860232,0.20498845
ERL52748888,0.47465372
USX68445356,0.33624846
VHI62647640,0.47465372
TDI08341197,0.28095746
QYW15395125,0.45622188
ISV10802131,0.41355667
WDY45447737,0.34335047
NFA45310163,0.26284695
UMZ40799852,0.37831372
HAT73369054,0.37804058
APX37504969,0.30797392
NAS24734830,0.6825027
VGI46163634,0.49721146
JIT00572179,0.30897412
MRN14079318,0.5195917
KTY25563501,0.30895013
GRL51740221,0.2790822
TGQ06806314,0.23514792
TZZ61956925,0.3506015
SZZ19677604,0.43615523
SUL35323952,0.47465372
UJT04619216,0.47465372
EAQ14284421,0.226608
LYG13503436,0.18948849
LIJ26870291,0.24818382
IYR79433523,0.38576955
YDY88962587,0.32055765
EJV16763032,0.22501704
JVS29106247,0.29789773
BSV38108347,0.3190127
ALD77931495,0.47465372
OQU94482546,0.47465372
DTL34951049,0.5817337
BEU20052374,0.34359807
WQE49102568,0.42889327
ZOA81269300,0.40492582
RYA31855792,0.38324767
EJK56433834,0.26756582
CHH57210018,0.47465372
CZK22396690,0.48504487
GQQ64663875,0.39002448
WEU43535534,0.47465372
PAD60350345,0.32673264
LJM66689607,0.37180275
MUO43839161,0.47465372
HNZ70490900,0.52742946
FXR09076916,0.4254591
BKM65474209,0.47465372
UGI32184108,0.49463868
AGO08211290,0.46145123
SMM71100057,0.2963639
LMD54872491,0.3728312
EQN74181949,0.49494442
VYY11014279,0.32714543
WCC42602141,0.3044259
YZM60055051,0.42950287
EKC77274790,0.37700155
KUQ70126727,0.30694094
DTD37711008,0.40984073
COH78629936,0.29205933
CSR55852173,0.22959587
MHJ14183277,0.4392417
OLW42732005,0.5103174
KEY21314160,0.44171277
SPF78700795,0.30378857
FNB01427011,0.5883836
EPT68652474,0.5741554
RGZ69469680,0.47465372
FHG76224827,0.32325816
XLG01667103,0.305896
FJI53346903,0.26194853
YOC42761469,0.2848225
KCI03221095,0.31101412
LLW40450513,0.4957261
GZX21784505,0.5477897
JAH88511575,0.3205704
JKV05313064,0.42404777
WBB88084773,0.36373004
RCN97977498,0.51712835
BAO09542226,0.28564844
VVJ80393077,0.47465372
EBX43777833,0.33770266
QKU33553091,0.47465372
GWU06198854,0.38926244
CEU66542487,0.42105722
TWF88138744,0.2858558
XAG41396460,0.40621203
QXN90926420,0.37389025
NOR53516928,0.37900963
BFE68807042,0.39024106
KEF55181961,0.36765
ZRQ69974015,0.4033137
LFJ29996600,0.25350463
TSQ61076436,0.42207956
SOG03929883,0.33950615
GBJ30499525,0.38171905
NKP73578088,0.29709822
ILX85833863,0.31426337
NGS45556405,0.27727717
VCQ88151268,0.33867702
FZC78469236,0.27330017
XYI87178614,0.31880528
BXJ19692211,0.42098203
NHP36222806,0.5394225
IHS22131694,0.36245072
TRU50650150,0.24389414
XNN74159266,0.29356942
NEF10892571,0.52776086
IVM29779330,0.4296506
QOO64085737,0.47465372
NIN54146943,0.48833418
XBI50442457,0.5599952
WHZ26224925,0.47465372
PYY96823585,0.47465372
BZC68611427,0.3564478
WWS94318839,0.49498543
VEZ75859062,0.3326706
IBV11395730,0.42028552
VQI10810510,0.47465372
CBC93111769,0.27124006
GSU53137559,0.3867964
ZDH98471198,0.45502654
ZJA55512823,0.47465372
YMI08649778,0.23229833
YWZ35812340,0.32594714
SYB42455882,0.51456785
FAX27890824,0.49858794
GQH28794758,0.3257336
XRI20185740,0.4486617
NFB26246461,0.52913815
WJR40947952,0.47465372
GJX28954029,0.48365974
FUF24835115,0.34840453
SNN68960356,0.47465372
ENY48495271,0.34443268
GEB19631070,0.18047298
DBQ11685566,0.24349637
JVY85773838,0.32366258
RZL71135901,0.46468887
AKX09595275,0.48312205
HRN45803115,0.47465372
RFT29988067,0.2653424
BFP83339332,0.2874167
OZP80254734,0.44671232
HWU67437607,0.27053005
VWU41711052,0.31194982
IGL78346407,0.15795663
KDA54021047,0.34572035
GHA74887372,0.44450974
QMC72787473,0.43331605
ONC12859143,0.40020388
KUO90627792,0.47994342
STN66922638,0.47465372
DDE85461824,0.47465372
RKM45816432,0.40126252
CAN75936294,0.5371361
EGM78490173,0.141561
OSM49487448,0.42885098
EKN31904256,0.47465372
THB02098164,0.41852626
JAQ07657447,0.33179283
FSR19978043,0.55220854
LSE61031911,0.4247685
THR64192799,0.36334613
FYU77468310,0.33914158
BMO02695996,0.31947413
VDX92677505,0.3139608
RAH42238977,0.25782642
RHX99688304,0.27600527
CML36858804,0.3198134
VTN01913616,0.57373923
AKK37492216,0.47465372
SUC25130355,0.30370867
SXY00011832,0.41128
DFY25279153,0.35860682
BXX39244358,0.28619784
EUG78001618,0.354688
YGQ41103614,0.47465372
MQT32477699,0.38326496
HHR94063829,0.28719693
WWN85126235,0.3907507
PZZ78773405,0.26647037
FNL58404443,0.47465372
BYC54288640,0.10883608
HZZ48076799,0.27554348
SRK76354350,0.31393006
FPG92828353,0.24391997
USZ31880261,0.34716278
RIG55678651,0.47465372
QJI57794059,0.406185
LPT61753684,0.30715936
GDJ64908947,0.28833926
WDN10945708,0.47465372
EWK49536391,0.3607434
YXJ79420667,0.29878655
IRN13120301,0.2578405
KYL76122479,0.25062367
OIW87644650,0.2729568
IZB10444470,0.40710703
OJT04854091,0.20833603
GTN66079626,0.26302078
WEP44789048,0.22713776
RJK73267202,0.39011523
EUF26744456,0.30366307
MXH48642891,0.3854907
TAC21881475,0.26821905
IKN97760155,0.47153258
MSI35686889,0.5691422
YUP05215627,0.31259817
LAP82473026,0.5310366
MTJ08773527,0.47465372
IDV12955691,0.44627506
BVJ29021331,0.29515427
UAS69913546,0.35990733
FVR09166528,0.38410679
NWB04583328,0.47465372
KPK16436144,0.24170749
SQV80595464,0.22163406
VIJ44502458,0.29937387
BDR74029101,0.6197923
DQM26748419,0.3130558
HNG57060244,0.47465372
FLA05270130,0.49878138
AEA39989296,0.3307073
WAV36265560,0.52670985
NPA70871836,0.40849194
AFS16505946,0.27550107
RWL31683482,0.53334445
CWY80615378,0.3283797
ULH87829208,0.55221766
JYA31819925,0.2469377
RPN91857613,0.47465372
FBK05592750,0.28006902
MCY44140061,0.47465372
GGW44102771,0.24962592
TFO45118257,0.41841373
ETP68745495,0.28183714
FJN95759432,0.39965278
NTW26659330,0.25767946
TCM50313657,0.32376605
ZRQ11302128,0.3344978
FOP44083550,0.48979855
OPE60646389,0.30064073
TFD72708301,0.47465372
XDT45968898,0.35675046
CHD65438329,0.28726742
NDH58597529,0.3912484
KAY52699470,0.23686583
BEO21877130,0.4567228
EOK58775708,0.43656477
TFO66066148,0.22631371
BRI54841043,0.41166377
HMM43292885,0.19670697
VFP79917685,0.28110844
MBV89110521,0.23392141
JGO16502277,0.20365691
TOP42292077,0.27325344
RLO61216389,0.48574275
TPT90342212,0.307985
UNU79044652,0.47465372
TUG26517232,0.346585
XXS91175137,0.39999133
EMX96876400,0.23701438
ZKC53491012,0.46802348
SSS59062189,0.25096136
OPI57228227,0.48736024
DXP80663023,0.3144551
ZDL29255087,0.30811325
QFI15209812,0.27979937
ZKD95689318,0.47465372
SWE31360733,0.1637809
HUC27125621,0.37297192
PVX70125391,0.59146196
JTS80603903,0.2069639
IMW08400886,0.39047405
NZG61302723,0.47465372
TNY76756098,0.30768642
KCC40211697,0.39832693
EIB82895402,0.47465372
ZAX29884491,0.23414004
MBC48348530,0.31802073
ZYM96233691,0.34125912
BQS00769770,0.47465372
XJQ09181780,0.34826502
GJU11751292,0.47465372
FBU60202580,0.27352616
HIW33495507,0.31903294
GMO35327021,0.45546603
WVM26268209,0.24157266
ETW98094563,0.2754686
GRZ41982575,0.34135342
XLQ21213339,0.46080464
CSH33587266,0.5557057
VXK45437831,0.25921252
YSG53586570,0.25530338
KPL10906769,0.47465372
DXV10364208,0.5115518
GXB49873996,0.47465372
DJO39488628,0.34464896
HPR08326437,0.3934737
FSG48770053,0.35585192
HUV17159931,0.3574966
PJH54291220,0.45580214
QTQ66453044,0.33012807
MYA55214570,0.47465372
FNM30807219,0.47465372
DES70844463,0.36436328
IKH66977040,0.6369891
CHS63230450,0.2920412
KUR27899505,0.47465372
MMP25649449,0.56093246
LJI00141871,0.39219934
AKA45205358,0.47465372
BPT35758907,0.29009944
MEG49684656,0.37881127
YNJ08185780,0.3345632
AFH60620332,0.47465372
RWQ23764425,0.301229
DTJ70109267,0.2437537
VGS80678188,0.16452953
SLO28590342,0.30772933
ZFM66982111,0.37548888
ZAD63602012,0.26577407
YUX50557939,0.30668417
ITT09566895,0.27883455
VDR24097897,0.34382424
FNO49998256,0.22368975
VSG26797180,0.41403574
JRT84634380,0.27910182
PER33542552,0.4654995
SJA04910601,0.47465372
DWI80415799,0.26091963
GRR98962903,0.47465372
HIE43694333,0.4350145
UNT78188679,0.43068427
RZY83046053,0.30501452
PEY83638086,0.36979908
UWG16854430,0.36680618
HSI24066661,0.3274822
ZZM89703955,0.2599227
WZL16447455,0.46318546
JNV77246750,0.47465372
EAC82853316,0.2980257
ADZ56349955,0.23123474
API57577510,0.27331844
IYH08529969,0.6106936
UBT50408799,0.47465372
IDV57344323,0.31429118
DSV09441991,0.36901465
KWO90341329,0.47465372
JLN39876170,0.35423937
GYQ14142855,0.47465372
FJH65514175,0.36875543
DWK96590921,0.25860006
WGS94218707,0.4548544
NXD30342439,0.6088239
CQZ51379206,0.40898132
VJF35887030,0.4822778
SJZ65494273,0.3745152
RJR51201584,0.47465372
FAT43464299,0.48056468
YFX10818009,0.248728
FQE68568019,0.26040316
SNO62532284,0.67477435
GCM97106125,0.47465372
JXK07934864,0.42557955
SOX00935684,0.47465372
QQU44900773,0.30262133
IVI47744868,0.47621912
MQX30210964,0.60014474
DYH18285647,0.47465372
UPV29342856,0.28797317
VKX24204702,0.55458075
GNQ88064807,0.3334517
ENQ66305991,0.25853008
ZUG04860775,0.28941208
AUQ07268630,0.29825166
ZWY59560777,0.47465372
JQK04151210,0.4136591
SWL20667004,0.36562088
VRY06932255,0.29274654
EIP07240644,0.35775608
GDU42020326,0.30005726
IUA70923313,0.43393302
LZS40976555,0.47465372
CEY43545785,0.41900048
JPU73110274,0.5581581
IAC45694553,0.4982546
OHB51772179,0.38870177
AZJ54729172,0.20738494
ROO39200596,0.5839929
BXV81139309,0.26706868
FGH48992872,0.5217612
KNZ09708907,0.3176098
KCK81636227,0.30605093
TJB31170566,0.38996902
VWL90365945,0.3008585
IRZ24745367,0.48027402
KLO59349509,0.33582845
URE35250210,0.27536625
ZCF17151742,0.29621932
YER63839019,0.47465372
LNH32248345,0.3979125
HWW63332129,0.3090164
UKP35929639,0.18720724
AQY62469717,0.3931025
FRR13630972,0.65741366
OZN42546309,0.29982203
ZMM25924438,0.47465372
CYX46064695,0.39033574
WHR71952430,0.28433976
DYB32427717,0.6686959
GBF40267308,0.3360434
EQJ42231566,0.23454031
PRD13097287,0.47465372
XTP35971619,0.49587125
HWZ48906127,0.3628629
LAQ39235748,0.32638538
NCH65362938,0.37769088
LFC92142638,0.40735626
UWC56911936,0.47465372
UAS23140085,0.35028037
JXK76200828,0.32057476
KBE86484358,0.31079
GND23607127,0.24985826
SZP07877087,0.22725424
UTJ14481658,0.30602852
NSQ49297817,0.3996318
KNE75198233,0.3268664
GDW54651439,0.24215314
MSK13668228,0.47465372
FCI81349333,0.4302009
ZXV37340856,0.50255746
ETD69113520,0.31566784
VNG35265926,0.20725138
BHJ35036856,0.37283343
JVL47579766,0.4669312
EFT06590169,0.4395377
LZN52031329,0.3699296
CZR29104028,0.318436
ZNQ01878824,0.4707206
QXG98150014,0.3123602
AMG37391248,0.377034
UOX65658724,0.4085177
SNS21810862,0.47857898
ITE77278763,0.30292156
XCH04867608,0.46303004
TZY72605220,0.44142896
TJQ32194007,0.28883368
DGN39449712,0.3629566
ORK60796800,0.31305707
BVO90006906,0.33272645
QXY93642497,0.51372707
BJH92097904,0.5517068
XAJ30968453,0.36432967
JKU45825465,0.29519746
JBS17724680,0.22720289
OBB94956426,0.49736658
YZM50339808,0.39525247
DYV23993043,0.19802745
MPD19645963,0.47465372
HTZ09372094,0.47565976
GXT50246438,0.47465372
NSQ36873840,0.4374981
DKN69070410,0.4491803
BNV83133646,0.4355957
KHC85885829,0.47465372
KAA71999516,0.3226981
TGR11591173,0.3273582
TIE55105087,0.47465372
DZN90486682,0.26604265
TWS16924553,0.28742084
UZH16760867,0.3012015
ZXQ76364675,0.5664712
IZH82294330,0.2884
LBL20619751,0.3270279
AGT14907364,0.47465372
RRB30480478,0.4203928
UAY26629239,0.3479076
FKY05271159,0.20846538
LUF27498053,0.28510064
AOC17965441,0.41831523
NJK29233272,0.3817802
PDM64991236,0.3089128
RCP12435729,0.48879105
QFT80575150,0.33911765
OGM16750521,0.47465372
MPW68040547,0.5417557
DNU08308168,0.47465372
MFI72264634,0.48786736
CRI12508702,0.3999343
WFZ28917667,0.47465372
TAR26286383,0.22299
WNV55137778,0.24684985
GFO12121986,0.43758273
SYS97432635,0.45576698
TJO65186386,0.3507939
FHI00449097,0.47465372
PHV72037335,0.39163944
NFZ55045210,0.27417114
JIS26010788,0.24997953
DOH93739802,0.50845945
WUH98261862,0.28695148
UHH53905212,0.47465372
DBM98114711,0.5905119
UJZ86604359,0.47465372
VRQ53854195,0.3339313
NAK60914190,0.25040904
IRC67072341,0.33559805
NCV37500333,0.3204414
QJH59087779,0.35429043
CFL34549160,0.5125774
MLH69145208,0.28998962
MTQ26275730,0.29042152
VCP88070507,0.2512319
AQF59116436,0.36648113
ZZN77057632,0.4631899
CUM32423546,0.29603654
OXM90355730,0.5379436
XDV99876657,0.39365917
KME34870095,0.26601046
PHD60675499,0.31712162
DJR97491341,0.35954824
TPC77705206,0.32630834
AZL21622988,0.3395768
SEY59148761,0.47465372
XGT98292183,0.61712617
YGJ14153109,0.29565698
SWP68256731,0.42305112
LPH92718341,0.31876433
BYM66049113,0.585759
AXK65790084,0.35181376
RVJ17538928,0.4350678
LHA41219577,0.255472
DIY05938708,0.35749057
WYF05149351,0.3522478
PMK02195626,0.2720186
SDR86397924,0.3828707
EUF74002149,0.23948538
MDA81639390,0.44653615
FZM10344195,0.47465372
HCB56560368,0.19896321
YTE21741422,0.36743492
AZE41299690,0.24934407
PIO16695666,0.34081358
VIA60610310,0.26496854
DWH63706212,0.33286065
NDE55003715,0.2711572
ZPM12304871,0.34394962
TYU11464074,0.31450218
UED71263232,0.37345985
ZXC36861698,0.40633997
UCR41180100,0.47465372
ZBY78435457,0.47465372
QTN45344011,0.26110446
NFE22920875,0.27388686
SUA48274812,0.47465372
RVC16573982,0.24845855
FKW73056580,0.47465372
BIK58348121,0.3323097
WNI54749305,0.30704063
JOR68909268,0.6690871
QKD55715298,0.19427055
DGZ91727289,0.40797248
VDP40275464,0.29091933
YPV16725823,0.47465372
WFF81878106,0.3674765
OFQ45378419,0.32062346
YTV19379779,0.38184178
XVF96596330,0.4513918
NNN42161485,0.27816325
FNH40019269,0.38363352
ZWI00635155,0.26741895
VIE36075353,0.34915745
IOD62725759,0.26162434
TLC18741511,0.4432803
NYT81068489,0.47465372
ASV72698096,0.27711806
GOY67700791,0.39930874
FAX59036581,0.41032392
BLU51920718,0.269797
USD99071148,0.45862213
FGI85173399,0.47465372
EVS40368854,0.47465372
SIS83304790,0.32516938
XII79661667,0.47465372
RQX58907638,0.30573896
SSU57297366,0.2833997
JKB97937690,0.32001072
VAW06204651,0.21910492
ALG97124795,0.4969302
KTP45863170,0.2689263
DQY13762291,0.47465372
BGU37992760,0.3154028
KLZ43955892,0.5331543
SMT48332657,0.27935985
DNW67890226,0.26463947
FZK90295630,0.34445533
AMZ37649608,0.30574825
MKN03924148,0.38107345
VUF31856804,0.47465372
WQN98678445,0.830383
NTT96737003,0.25326338
RLE19106654,0.47465372
